Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Arsenal vs Coventry City_Pred,Arsenal vs Coventry City_Actual,Arsenal vs Coventry City_Pts,Hull City vs Manchester United_Pred,Hull City vs Manchester United_Actual,Hull City vs Manchester United_Pts,Everton vs Crystal Palace_Pred,Everton vs Crystal Palace_Actual,Everton vs Crystal Palace_Pts,Ipswich Town vs Sunderland_Pred,Ipswich Town vs Sunderland_Actual,Ipswich Town vs Sunderland_Pts,Nottingham Forest vs Leeds United_Pred,Nottingham Forest vs Leeds United_Actual,Nottingham Forest vs Leeds United_Pts,Brentford vs Tottenham Hotspur_Pred,Brentford vs Tottenham Hotspur_Actual,Brentford vs Tottenham Hotspur_Pts,Brighton & Hove Albion vs Aston Villa_Pred,Brighton & Hove Albion vs Aston Villa_Actual,Brighton & Hove Albion vs Aston Villa_Pts,Manchester City vs AFC Bournemouth_Pred,Manchester City vs AFC Bournemouth_Actual,Manchester City vs AFC Bournemouth_Pts,Newcastle United vs Liverpool_Pred,Newcastle United vs Liverpool_Actual,Newcastle United vs Liverpool_Pts,Fulham vs Chelsea_Pred,Fulham vs Chelsea_Actual,Fulham vs Chelsea_Pts
UgyP0_01PzXp87hbWKR4AaABAg,@marksims68,http://www.youtube.com/@marksims68,2026-08-22T16:26:47Z,False,Valid* (Late for 1 match),1,0,0,0,N/A,3-0,0,N/A,2-0,0,N/A,2-0,0,2-1,2-1,0,N/A,0-1,0,N/A,3-0,0,N/A,4-0,0,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgyXnh8E1hTAdaktvxJ4AaABAg,@MylerKurray,http://www.youtube.com/@MylerKurray,2026-08-22T15:10:26Z,False,Valid,5,1,1,4,N/A,3-0,0,N/A,2-0,0,N/A,2-0,0,N/A,2-1,0,N/A,0-1,0,2-2,3-0,0,2-0,4-0,1,2-1,2-1,3,0-3,2-2,0,1-4,TBD,0
Ugyn-Pig1rh2q3JP2zV4AaABAg,@a.arnold1413,http://www.youtube.com/@a.arnold1413,2026-08-22T14:04:59Z,False,Valid* (Late for 2 matches),6,0,2,2,N/A,3-0,0,N/A,2-0,0,N/A,2-0,0,0-2,2-1,0,0-1,0-1,0,1-1,3-0,0,2-1,4-0,1,2-0,2-1,1,N/A,2-2,0,0-2,TBD,0
Ugz09bSD86EcwW8-yC94AaABAg,@Speedinkling,http://www.youtube.com/@Speedinkling,2026-08-22T14:01:42Z,False,Valid* (Late for 3 matches),8,0,2,2,N/A,3-0,0,N/A,2-0,0,0-1,2-0,0,0-2,2-1,0,2-1,0-1,0,0-2,3-0,0,1-2,4-0,0,2-0,2-1,1,1-1,2-2,1,1-2,TBD,0
UgzhDRQCs0tRRJTVJZt4AaABAg,@somebloodybrit8067,http://www.youtube.com/@somebloodybrit8067,2026-08-22T12:39:07Z,False,Valid* (Late for 2 matches),10,1,1,4,5-1,3-0,0,1-3,2-0,0,0-0,2-0,0,1-2,2-1,0,1-0,0-1,0,1-1,3-0,0,0-0,4-0,0,4-0,2-1,1,2-2,2-2,3,0-1,TBD,0
Ugx-5xFjGXw4CCACDgR4AaABAg,@philemmondokoth,http://www.youtube.com/@philemmondokoth,2026-08-22T12:35:19Z,False,Valid* (Late for 1 match),1,0,0,0,N/A,3-0,0,2-0,2-0,0,N/A,2-0,0,N/A,2-1,0,N/A,0-1,0,N/A,3-0,0,N/A,4-0,0,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgwJijAK1eOtAWRQ5tt4AaABAg,@m.b.9752,http://www.youtube.com/@m.b.9752,2026-08-22T12:25:17Z,False,Valid* (Late for 1 match),1,0,0,0,N/A,3-0,0,2-0,2-0,0,N/A,2-0,0,N/A,2-1,0,N/A,0-1,0,N/A,3-0,0,N/A,4-0,0,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgzHXRzFaqRZy6o7Gu14AaABAg,@twntodaywithniall7702,http://www.youtube.com/@twntodaywithniall7702,2026-08-22T10:38:10Z,False,Valid,8,0,4,4,N/A,3-0,0,1-0,2-0,1,1-1,2-0,0,N/A,2-1,0,1-2,0-1,1,1-3,3-0,0,0-1,4-0,0,3-0,2-1,1,1-1,2-2,1,2-1,TBD,0
Ugw5KcFABpBstjFutUp4AaABAg,@snusmuncher1,http://www.youtube.com/@snusmuncher1,2026-08-22T10:29:33Z,True,Disqualified (Comment was Edited),10,0,0,0,3-0,3-0,0,2-0,2-0,0,2-2,2-0,0,1-1,2-1,0,1-3,0-1,0,1-1,3-0,0,1-2,4-0,0,3-1,2-1,0,0-2,2-2,0,2-3,TBD,0
Ugy5bAHNYyEkRj7767B4AaABAg,@antonio5219,http://www.youtube.com/@antonio5219,2026-08-22T10:26:32Z,False,Valid,9,1,1,4,N/A,3-0,0,1-3,2-0,0,2-0,2-0,3,1-1,2-1,0,3-2,0-1,0,0-1,3-0,0,0-0,4-0,0,4-0,2-1,1,0-3,2-2,0,0-3,TBD,0
