Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Crystal Palace vs Manchester City_Pred,Crystal Palace vs Manchester City_Actual,Crystal Palace vs Manchester City_Pts,Liverpool vs Nottingham Forest_Pred,Liverpool vs Nottingham Forest_Actual,Liverpool vs Nottingham Forest_Pts,AFC Bournemouth vs Everton_Pred,AFC Bournemouth vs Everton_Actual,AFC Bournemouth vs Everton_Pts,Coventry City vs Hull City_Pred,Coventry City vs Hull City_Actual,Coventry City vs Hull City_Pts,Tottenham Hotspur vs Newcastle United_Pred,Tottenham Hotspur vs Newcastle United_Actual,Tottenham Hotspur vs Newcastle United_Pts,Chelsea vs Brighton & Hove Albion_Pred,Chelsea vs Brighton & Hove Albion_Actual,Chelsea vs Brighton & Hove Albion_Pts,Leeds United vs Brentford_Pred,Leeds United vs Brentford_Actual,Leeds United vs Brentford_Pts,Sunderland vs Fulham_Pred,Sunderland vs Fulham_Actual,Sunderland vs Fulham_Pts,Manchester United vs Ipswich Town_Pred,Manchester United vs Ipswich Town_Actual,Manchester United vs Ipswich Town_Pts,Aston Villa vs Arsenal_Pred,Aston Villa vs Arsenal_Actual,Aston Villa vs Arsenal_Pts
Ugx2FWBAJ0tnKh7Q4814AaABAg,@TacticalTempo,http://www.youtube.com/@TacticalTempo,2026-08-28T20:00:00Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,1-3,0,2-0,TBD,0,2-1,TBD,0,3-1,TBD,0,0-3,TBD,0,3-1,TBD,0,2-2,TBD,0,2-2,TBD,0,3-0,TBD,0,0-3,TBD,0
Ugwp3cDzD5yi9IdaoCJ4AaABAg,@Manof0talents,http://www.youtube.com/@Manof0talents,2026-08-28T19:59:55Z,False,Valid,9,0,0,0,N/A,1-3,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,2-1,TBD,0,1-3,TBD,0
UgxqEsqcHzWE_00r0w14AaABAg,@Drewaldrich1996,http://www.youtube.com/@Drewaldrich1996,2026-08-28T19:59:02Z,False,Valid* (Late for 1 match),10,0,0,0,1-3,1-3,0,3-0,TBD,0,2-1,TBD,0,3-2,TBD,0,2-2,TBD,0,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,4-1,TBD,0,1-2,TBD,0
UgzVruBU42kWwdTiE654AaABAg,@AngelofDetermination,http://www.youtube.com/@AngelofDetermination,2026-08-28T19:57:43Z,True,Disqualified (Comment was Edited),8,0,0,0,1-1,1-3,0,3-1,TBD,0,1-1,TBD,0,N/A,TBD,0,N/A,TBD,0,3-2,TBD,0,1-2,TBD,0,0-1,TBD,0,2-0,TBD,0,0-4,TBD,0
Ugxs8FUfHdOY9VcCTtJ4AaABAg,@Buschmumie,http://www.youtube.com/@Buschmumie,2026-08-28T19:57:15Z,False,Valid* (Late for 1 match),10,0,0,0,0-1,1-3,0,3-1,TBD,0,1-2,TBD,0,2-0,TBD,0,0-1,TBD,0,2-2,TBD,0,1-1,TBD,0,1-0,TBD,0,4-1,TBD,0,0-2,TBD,0
UgxQKMzRYeTjpW_SSIt4AaABAg,@cologga,http://www.youtube.com/@cologga,2026-08-28T19:53:59Z,False,Valid* (Late for 1 match),10,0,0,0,3-4,1-3,0,2-1,TBD,0,0-2,TBD,0,3-2,TBD,0,1-3,TBD,0,4-1,TBD,0,0-0,TBD,0,2-0,TBD,0,2-0,TBD,0,0-2,TBD,0
UgxzvjnCShTkfk1rwi94AaABAg,@mukimurco1426,http://www.youtube.com/@mukimurco1426,2026-08-28T19:53:25Z,False,Valid* (Late for 1 match),10,0,0,0,4-1,1-3,0,1-2,TBD,0,2-0,TBD,0,1-2,TBD,0,2-2,TBD,0,3-2,TBD,0,1-2,TBD,0,1-3,TBD,0,1-2,TBD,0,0-0,TBD,0
UgypuTMUlvnpaeSGgvN4AaABAg,@ytGetz,http://www.youtube.com/@ytGetz,2026-08-28T19:52:40Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,1-3,0,3-0,TBD,0,2-2,TBD,0,2-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,1-2,TBD,0
UgxQCVCEtQHG4JQ9ZDp4AaABAg,@Prod.Dizzy0nz,http://www.youtube.com/@Prod.Dizzy0nz,2026-08-28T19:52:04Z,False,Valid* (Late for 1 match),10,0,0,0,1-2,1-3,0,3-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0,2-2,TBD,0,0-2,TBD,0,4-1,TBD,0,0-1,TBD,0
UgyDFA1R4Bz028fW9dt4AaABAg,@Dfitzykiid,http://www.youtube.com/@Dfitzykiid,2026-08-28T19:50:29Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,1-3,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-0,TBD,0,0-2,TBD,0
