Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Ipswich Town vs Liverpool_Pred,Ipswich Town vs Liverpool_Actual,Ipswich Town vs Liverpool_Pts,Newcastle United vs AFC Bournemouth_Pred,Newcastle United vs AFC Bournemouth_Actual,Newcastle United vs AFC Bournemouth_Pts,Brentford vs Sunderland_Pred,Brentford vs Sunderland_Actual,Brentford vs Sunderland_Pts,Brighton & Hove Albion vs Leeds United_Pred,Brighton & Hove Albion vs Leeds United_Actual,Brighton & Hove Albion vs Leeds United_Pts,Fulham vs Crystal Palace_Pred,Fulham vs Crystal Palace_Actual,Fulham vs Crystal Palace_Pts,Manchester City vs Coventry City_Pred,Manchester City vs Coventry City_Actual,Manchester City vs Coventry City_Pts,Nottingham Forest vs Tottenham Hotspur_Pred,Nottingham Forest vs Tottenham Hotspur_Actual,Nottingham Forest vs Tottenham Hotspur_Pts,Hull City vs Aston Villa_Pred,Hull City vs Aston Villa_Actual,Hull City vs Aston Villa_Pts,Everton vs Manchester United_Pred,Everton vs Manchester United_Actual,Everton vs Manchester United_Pts,Arsenal vs Chelsea_Pred,Arsenal vs Chelsea_Actual,Arsenal vs Chelsea_Pts
UgxMu_8lwttXd7AqJ1Z4AaABAg,@jjbingham123,http://www.youtube.com/@jjbingham123,2026-09-04T20:57:57Z,False,Valid,9,0,0,0,N/A,0-2,0,3-1,TBD,0,2-0,TBD,0,2-2,TBD,0,1-0,TBD,0,5-0,TBD,0,1-1,TBD,0,1-3,TBD,0,0-2,TBD,0,1-3,TBD,0
Ugx478TThyJoZSsvwNN4AaABAg,@Myšutr_cz,http://www.youtube.com/@My%C5%A1utr_cz,2026-09-04T20:57:02Z,False,Valid,9,0,0,0,N/A,0-2,0,2-0,TBD,0,1-2,TBD,0,2-2,TBD,0,1-1,TBD,0,4-0,TBD,0,0-0,TBD,0,0-1,TBD,0,1-2,TBD,0,3-1,TBD,0
Ugynr3fWqE1tQwwFKbl4AaABAg,@Speedinkling,http://www.youtube.com/@Speedinkling,2026-09-04T20:53:48Z,False,Valid,9,0,0,0,N/A,0-2,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,4-0,TBD,0,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,3-2,TBD,0
UgwfE-WtcA0G4vnykpx4AaABAg,@amanbelani3518,http://www.youtube.com/@amanbelani3518,2026-09-04T20:45:35Z,False,Valid* (Late for 1 match),8,0,0,0,0-2,0-2,0,N/A,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-3,TBD,0,1-2,TBD,0,2-4,TBD,0,N/A,TBD,0
UgzzA_RD--TUpJHJ-Kx4AaABAg,@JAALLEY,http://www.youtube.com/@JAALLEY,2026-09-04T20:29:32Z,False,Valid,9,0,0,0,N/A,0-2,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,6-0,TBD,0,3-1,TBD,0,1-0,TBD,0,1-0,TBD,0,2-3,TBD,0
Ugz-hqmpG5X-H_6gAlx4AaABAg,@ytGetz,http://www.youtube.com/@ytGetz,2026-09-04T20:26:50Z,False,Valid* (Late for 1 match),9,0,0,0,0-2,0-2,0,2-1,TBD,0,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0,5-0,TBD,0,2-2,TBD,0,1-1,TBD,0,1-1,TBD,0,N/A,TBD,0
UgxnlR_QHmOPwNYVt2l4AaABAg,@kstktoochill,http://www.youtube.com/@kstktoochill,2026-09-04T20:25:37Z,False,Valid* (Late for 1 match),10,0,0,0,1-4,0-2,0,2-1,TBD,0,3-1,TBD,0,3-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-2,TBD,0,1-2,TBD,0,1-3,TBD,0,3-2,TBD,0
UgyZ68BGFAb2dQM3ZRV4AaABAg,@_simon.k_,http://www.youtube.com/@_simon.k_,2026-09-04T20:24:43Z,False,Valid,9,0,0,0,N/A,0-2,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,3-2,TBD,0
Ugz9-IkichbzrAL0DNR4AaABAg,@snusmuncher1,http://www.youtube.com/@snusmuncher1,2026-09-04T20:23:52Z,False,Valid* (Late for 1 match),10,0,0,0,0-2,0-2,0,1-1,TBD,0,2-2,TBD,0,1-2,TBD,0,2-2,TBD,0,4-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0
Ugz3kZbeRTDreoKhyMZ4AaABAg,@WojciechGibas,http://www.youtube.com/@WojciechGibas,2026-09-04T20:23:40Z,False,Valid* (Late for 1 match),10,0,0,0,0-3,0-2,0,2-0,TBD,0,2-2,TBD,0,2-3,TBD,0,2-0,TBD,0,3-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-2,TBD,0
UgzyrfTX5LBCov7_u814AaABAg,@justinbrown-zr9zf,http://www.youtube.com/@justinbrown-zr9zf,2026-09-04T20:22:56Z,False,Valid,9,0,0,0,N/A,0-2,0,1-3,TBD,0,4-1,TBD,0,2-1,TBD,0,0-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-2,TBD,0,2-3,TBD,0,3-3,TBD,0
UgwHeoL6THu0D8_rhL14AaABAg,@Monke-k4l,http://www.youtube.com/@Monke-k4l,2026-09-04T20:20:31Z,False,Valid,9,0,0,0,N/A,0-2,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,5-0,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,3-2,TBD,0
