Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Aston Villa vs Nottingham Forest_Pred,Aston Villa vs Nottingham Forest_Actual,Aston Villa vs Nottingham Forest_Pts,AFC Bournemouth vs Brentford_Pred,AFC Bournemouth vs Brentford_Actual,AFC Bournemouth vs Brentford_Pts,Chelsea vs Hull City_Pred,Chelsea vs Hull City_Actual,Chelsea vs Hull City_Pts,Crystal Palace vs Ipswich Town_Pred,Crystal Palace vs Ipswich Town_Actual,Crystal Palace vs Ipswich Town_Pts,Liverpool vs Fulham_Pred,Liverpool vs Fulham_Actual,Liverpool vs Fulham_Pts,Tottenham Hotspur vs Everton_Pred,Tottenham Hotspur vs Everton_Actual,Tottenham Hotspur vs Everton_Pts,Sunderland vs Arsenal_Pred,Sunderland vs Arsenal_Actual,Sunderland vs Arsenal_Pts,Coventry City vs Brighton & Hove Albion_Pred,Coventry City vs Brighton & Hove Albion_Actual,Coventry City vs Brighton & Hove Albion_Pts,Manchester United vs Manchester City_Pred,Manchester United vs Manchester City_Actual,Manchester United vs Manchester City_Pts,Leeds United vs Newcastle United_Pred,Leeds United vs Newcastle United_Actual,Leeds United vs Newcastle United_Pts
Ugysddpzx3XLIETUAEF4AaABAg,@FPL-JOSH,http://www.youtube.com/@FPL-JOSH,2026-09-11T22:00:21Z,False,Valid,10,0,0,0,3-1,TBD,0,2-3,TBD,0,4-1,TBD,0,0-1,TBD,0,4-0,TBD,0,1-2,TBD,0,0-2,TBD,0,1-3,TBD,0,3-2,TBD,0,1-2,TBD,0
UgzLMa1DCLuSdEKxdTt4AaABAg,@sagunsigdel5353,http://www.youtube.com/@sagunsigdel5353,2026-09-11T21:25:44Z,False,Valid,10,0,0,0,2-1,TBD,0,1-3,TBD,0,3-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,1-5,TBD,0,0-2,TBD,0
UgzsEWrdYA24hCSxKsR4AaABAg,@sjdbdkoswq,http://www.youtube.com/@sjdbdkoswq,2026-09-11T21:14:57Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,2-0,TBD,0,1-0,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,0-4,TBD,0,2-1,TBD,0,1-2,TBD,0
UgyqA9TP9EtA_McvKJB4AaABAg,@ianbazuin2714,http://www.youtube.com/@ianbazuin2714,2026-09-11T20:52:39Z,False,Valid,7,0,0,0,2-2,TBD,0,N/A,TBD,0,3-1,TBD,0,1-0,TBD,0,3-0,TBD,0,0-2,TBD,0,1-3,TBD,0,N/A,TBD,0,2-3,TBD,0,N/A,TBD,0
UgyzXXRwOSorTUjDord4AaABAg,@elliotking4807,http://www.youtube.com/@elliotking4807,2026-09-11T20:47:26Z,False,Valid,3,0,0,0,N/A,TBD,0,N/A,TBD,0,4-1,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,2-3,TBD,0,1-1,TBD,0
UgyM7BNoVc0nWKnlHd54AaABAg,@ianbazuin2714,http://www.youtube.com/@ianbazuin2714,2026-09-11T20:40:18Z,False,Valid,2,0,0,0,2-2,TBD,0,N/A,TBD,0,3-2,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0
UgzOYDEuMgy7GVmwEkN4AaABAg,@JuniorG107,http://www.youtube.com/@JuniorG107,2026-09-11T20:26:46Z,False,Valid,9,0,0,0,1-1,TBD,0,2-2,TBD,0,4-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,N/A,TBD,0,2-1,TBD,0,1-0,TBD,0
UgzIQJDJxT0U_CrT0_h4AaABAg,@TuckerTalked,http://www.youtube.com/@TuckerTalked,2026-09-11T20:22:26Z,False,Valid,10,0,0,0,2-1,TBD,0,1-3,TBD,0,1-0,TBD,0,0-0,TBD,0,3-2,TBD,0,1-1,TBD,0,0-1,TBD,0,0-3,TBD,0,1-3,TBD,0,0-0,TBD,0
UgzN6xAYA1FXdratZ_F4AaABAg,@suhelsiddiqui475,http://www.youtube.com/@suhelsiddiqui475,2026-09-11T20:14:24Z,False,Valid,10,0,0,0,1-1,TBD,0,0-2,TBD,0,4-1,TBD,0,2-1,TBD,0,4-1,TBD,0,2-0,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0,2-0,TBD,0
UgyqRkvSN48tfWxhgPt4AaABAg,@Bamsi-tl4nk,http://www.youtube.com/@Bamsi-tl4nk,2026-09-11T19:42:28Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,3-0,TBD,0,2-2,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,0-3,TBD,0,1-4,TBD,0,2-1,TBD,0
Ugzu2BbrTGUAa5mrWPV4AaABAg,@wwerr16,http://www.youtube.com/@wwerr16,2026-09-11T19:14:03Z,False,Valid,9,0,0,0,2-0,TBD,0,0-2,TBD,0,0-1,TBD,0,0-1,TBD,0,0-1,TBD,0,2-0,TBD,0,0-1,TBD,0,2-3,TBD,0,N/A,TBD,0,2-0,TBD,0
UgzTIbqIi4yOmawuk-B4AaABAg,@r4romil,http://www.youtube.com/@r4romil,2026-09-11T19:05:06Z,False,Valid,10,0,0,0,1-1,TBD,0,1-0,TBD,0,0-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0
Ugzeq5jXInshtvPVhOR4AaABAg,@al-aminoladiipo1044,http://www.youtube.com/@al-aminoladiipo1044,2026-09-11T19:04:07Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0
UgzkzH5dnK9kmpEu8yN4AaABAg,@VeinyLad,http://www.youtube.com/@VeinyLad,2026-09-11T19:02:47Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,3-1,TBD,0,1-1,TBD,0,0-1,TBD,0,2-2,TBD,0,2-3,TBD,0,2-0,TBD,0
Ugw4MaH7bS_ZZvKWfGN4AaABAg,@Superpikmin64,http://www.youtube.com/@Superpikmin64,2026-09-11T18:50:21Z,False,Valid,10,0,0,0,0-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-0,TBD,0,2-0,TBD,0,0-1,TBD,0,2-2,TBD,0,1-2,TBD,0,0-3,TBD,0,3-1,TBD,0
UgzfqPdWSr-wrb7qnKl4AaABAg,@21riki97,http://www.youtube.com/@21riki97,2026-09-11T18:47:10Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,2-0,TBD,0,3-0,TBD,0,2-1,TBD,0,0-0,TBD,0,0-1,TBD,0,0-3,TBD,0,1-0,TBD,0,2-2,TBD,0
UgysTlHNdlBnOjjPB7V4AaABAg,@hawaadeyeye9930,http://www.youtube.com/@hawaadeyeye9930,2026-09-11T18:45:00Z,False,Valid,10,0,0,0,0-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,2-0,TBD,0,0-2,TBD,0,0-2,TBD,0,0-2,TBD,0,2-3,TBD,0,2-1,TBD,0
UgwPy4ZNPVaIfiokHeR4AaABAg,@sophiacoates-jones450,http://www.youtube.com/@sophiacoates-jones450,2026-09-11T18:42:47Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,3-1,TBD,0,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,0-3,TBD,0,0-1,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugxha9eHmJFALMCoMqp4AaABAg,@ghjn5640,http://www.youtube.com/@ghjn5640,2026-09-11T18:41:29Z,False,Valid,10,0,0,0,1-0,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,3-2,TBD,0,1-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-2,TBD,0,2-1,TBD,0
UgzxSPVVQZdLEY9UFUh4AaABAg,@ajdinheric2116,http://www.youtube.com/@ajdinheric2116,2026-09-11T18:36:25Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,2-0,TBD,0,1-0,TBD,0,3-0,TBD,0,3-2,TBD,0,1-2,TBD,0,0-3,TBD,0,1-3,TBD,0,4-3,TBD,0
