Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Brentford vs Chelsea_Pred,Brentford vs Chelsea_Actual,Brentford vs Chelsea_Pts,Tottenham Hotspur vs Aston Villa_Pred,Tottenham Hotspur vs Aston Villa_Actual,Tottenham Hotspur vs Aston Villa_Pts,Brighton & Hove Albion vs Arsenal_Pred,Brighton & Hove Albion vs Arsenal_Actual,Brighton & Hove Albion vs Arsenal_Pts,Everton vs Ipswich Town_Pred,Everton vs Ipswich Town_Actual,Everton vs Ipswich Town_Pts,Newcastle United vs Hull City_Pred,Newcastle United vs Hull City_Actual,Newcastle United vs Hull City_Pts,Nottingham Forest vs Coventry City_Pred,Nottingham Forest vs Coventry City_Actual,Nottingham Forest vs Coventry City_Pts,AFC Bournemouth vs Liverpool_Pred,AFC Bournemouth vs Liverpool_Actual,AFC Bournemouth vs Liverpool_Pts,Leeds United vs Crystal Palace_Pred,Leeds United vs Crystal Palace_Actual,Leeds United vs Crystal Palace_Pts,Manchester City vs Sunderland_Pred,Manchester City vs Sunderland_Actual,Manchester City vs Sunderland_Pts,Fulham vs Manchester United_Pred,Fulham vs Manchester United_Actual,Fulham vs Manchester United_Pts
Ugy_cyyk0ThYn0LigOp4AaABAg,@dolphin088,http://www.youtube.com/@dolphin088,2026-09-19T11:54:14Z,False,Valid* (Late for 1 match),9,0,0,0,N/A,3-0,0,0-0,2-3,0,1-3,3-0,0,1-1,1-0,0,0-1,2-1,0,2-0,0-1,0,2-0,0-1,0,3-1,0-0,0,1-1,5-3,0,0-2,1-1,0
UgyO_gNk-p_MIIrufNN4AaABAg,@_simon.k_,http://www.youtube.com/@_simon.k_,2026-09-19T10:59:30Z,False,Valid,9,2,3,9,N/A,3-0,0,0-1,2-3,1,1-2,3-0,0,2-1,1-0,1,2-1,2-1,3,2-0,0-1,0,2-2,0-1,0,3-1,0-0,0,3-1,5-3,1,1-1,1-1,3
UgxnzLtfzaI6STq5utJ4AaABAg,@danielrogers3070,http://www.youtube.com/@danielrogers3070,2026-09-19T09:44:52Z,False,Valid,9,0,4,4,N/A,3-0,0,0-2,2-3,1,1-3,3-0,0,2-0,1-0,1,2-0,2-1,1,4-0,0-1,0,1-3,0-1,1,3-1,0-0,0,1-1,5-3,0,0-2,1-1,0
UgxTKNtSsq0KMNrqtn94AaABAg,@joseolvera1322,http://www.youtube.com/@joseolvera1322,2026-09-19T08:17:50Z,False,Valid,7,1,3,6,N/A,3-0,0,1-2,2-3,1,2-1,3-0,1,1-1,1-0,0,N/A,2-1,0,0-1,0-1,3,0-2,0-1,1,2-0,0-0,0,N/A,5-3,0,1-3,1-1,0
Ugz7c400m2a6YQ_VlsV4AaABAg,@jamestaylormufc,http://www.youtube.com/@jamestaylormufc,2026-09-19T07:22:24Z,False,Valid,9,0,2,2,N/A,3-0,0,0-1,2-3,1,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,3-0,0-1,0,1-0,0-1,0,2-0,0-0,0,2-0,5-3,1,1-2,1-1,0
UgxjE-07C_lGYBEoQmZ4AaABAg,@Zigzaggery-m8d,http://www.youtube.com/@Zigzaggery-m8d,2026-09-19T06:39:12Z,False,Valid* (Late for 1 match),10,1,3,6,2-1,3-0,0,1-1,2-3,0,1-1,3-0,0,2-0,1-0,1,1-1,2-1,0,2-0,0-1,0,1-3,0-1,1,1-0,0-0,0,3-0,5-3,1,1-1,1-1,3
UgxoBuEhjC0h7XTr-mh4AaABAg,@ThegrandtravelNerd,http://www.youtube.com/@ThegrandtravelNerd,2026-09-19T06:27:16Z,False,Valid* (Late for 1 match),10,0,3,3,3-0,3-0,0,1-2,2-3,1,1-2,3-0,0,1-1,1-0,0,1-2,2-1,0,2-1,0-1,0,0-2,0-1,1,3-0,0-0,0,3-1,5-3,1,0-2,1-1,0
Ugzf5momTzYpcUuFR9N4AaABAg,@pratyushchandra3354,http://www.youtube.com/@pratyushchandra3354,2026-09-19T02:00:54Z,False,Valid* (Late for 1 match),10,0,2,2,2-2,3-0,0,0-1,2-3,1,2-2,3-0,0,2-3,1-0,0,1-1,2-1,0,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,3-2,5-3,1,2-1,1-1,0
UgxRQNqkv6D4CgRML5p4AaABAg,@andrewlineham5670,http://www.youtube.com/@andrewlineham5670,2026-09-19T01:59:11Z,False,Valid,9,0,4,4,N/A,3-0,0,1-0,2-3,0,2-1,3-0,1,0-0,1-0,0,1-1,2-1,0,2-0,0-1,0,1-3,0-1,1,1-1,0-0,1,4-2,5-3,1,0-2,1-1,0
Ugzqh7gEWoRb6Bxg-lR4AaABAg,@eldihyseni-e2v,http://www.youtube.com/@eldihyseni-e2v,2026-09-18T23:12:12Z,False,Valid,9,1,2,5,N/A,3-0,0,0-0,2-3,0,0-1,3-0,0,2-1,1-0,1,2-1,2-1,3,3-0,0-1,0,2-2,0-1,0,3-0,0-0,0,3-1,5-3,1,1-2,1-1,0
UgzNrJl1tpqtpDk6U494AaABAg,@trin5118,http://www.youtube.com/@trin5118,2026-09-18T22:13:34Z,False,Valid* (Late for 1 match),10,0,2,2,2-0,3-0,0,1-1,2-3,0,0-2,3-0,0,2-1,1-0,1,0-1,2-1,0,2-1,0-1,0,2-2,0-1,0,2-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgxcRoA0Bn5KDS-XpDh4AaABAg,@FPL-JOSH,http://www.youtube.com/@FPL-JOSH,2026-09-18T21:38:47Z,False,Valid,9,0,4,4,N/A,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,3-2,2-1,1,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,3-1,5-3,1,0-2,1-1,0
Ugw8xm6x2GuiuYyvH8B4AaABAg,@VibeDrift-k7t,http://www.youtube.com/@VibeDrift-k7t,2026-09-18T19:11:39Z,False,Valid* (Late for 1 match),10,2,2,8,2-2,3-0,0,1-2,2-3,1,1-1,3-0,0,1-0,1-0,3,2-1,2-1,3,3-0,0-1,0,1-1,0-1,0,1-0,0-0,0,2-0,5-3,1,2-3,1-1,0
UgxkQj_sb4ibWez329R4AaABAg,@reecetheblack8901,http://www.youtube.com/@reecetheblack8901,2026-09-18T19:11:36Z,False,Valid* (Late for 1 match),10,2,2,8,0-2,3-0,0,0-0,2-3,0,0-2,3-0,0,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,0-1,0-1,3,3-1,0-0,0,3-2,5-3,1,1-1,1-1,3
